booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD000290,LD002528,DLR020,2025-11-20,2025-11-23,DEEPAL S07,completed,50,False,DE
TD000291,LD002541,DLR012,2025-10-12,2025-10-18,DEEPAL S07,cancelled,0,False,GB
TD000292,LD002545,DLR001,2025-08-31,2025-09-06,DEEPAL S07,completed,50,False,FR
TD000293,LD002551,DLR014,2025-12-05,2025-12-13,AVATR 12,cancelled,0,False,GB
TD000294,LD002564,DLR001,2025-12-04,2025-12-05,AVATR 12,completed,58,False,DE
TD000295,LD002573,DLR004,2025-03-27,2025-04-06,DEEPAL S07,completed,35,False,GB
TD000296,LD002580,DLR004,2025-09-12,2025-09-14,DEEPAL S07,completed,56,True,DE
TD000297,LD002588,DLR032,2025-12-24,2025-12-31,DEEPAL S05,completed,25,False,DE
TD000298,LD002593,DLR035,2025-11-08,2025-11-13,AVATR 12,completed,25,False,GB
TD000299,LD002599,DLR033,2025-12-09,2025-12-22,AVATR 11,completed,40,False,DE
TD000300,LD002607,DLR005,2025-10-09,2025-10-18,DEEPAL S07,completed,25,False,DE
TD000301,LD002612,DLR011,2025-12-31,2025-12-31,DEEPAL S07,cancelled,0,False,GB
TD000302,LD002613,DLR016,2025-10-16,2025-10-18,AVATR 12,no_show,0,False,GB
TD000303,LD002620,DLR002,2025-03-07,2025-03-16,DEEPAL S07,no_show,0,False,GB
TD000304,LD002646,DLR016,2025-10-06,2025-10-13,DEEPAL S07,completed,36,False,GB
TD000305,LD002652,DLR005,2025-02-19,2025-03-04,DEEPAL S07,completed,35,False,GB
TD000306,LD002657,DLR006,2025-12-28,2025-12-31,DEEPAL S07,completed,29,False,GB
TD000307,LD002658,DLR039,2025-12-20,2025-12-31,AVATR 11,completed,51,False,GB
TD000308,LD002659,DLR013,2025-10-30,2025-11-01,AVATR 12,no_show,0,False,FR
TD000309,LD002665,DLR005,2025-04-13,2025-04-22,DEEPAL S07,no_show,0,False,GB
TD000310,LD002681,DLR003,2025-04-18,2025-05-01,DEEPAL S07,completed,32,False,GB
TD000311,LD002690,DLR003,2025-07-30,2025-08-01,DEEPAL S07,completed,39,False,GB
TD000312,LD002696,DLR002,2025-06-05,2025-06-13,DEEPAL S07,completed,52,True,GB
TD000313,LD002701,DLR012,2025-12-17,2025-12-23,AVATR 12,completed,33,False,GB
TD000314,LD002711,DLR027,2025-10-31,2025-11-05,AVATR 12,completed,33,False,GB
TD000315,LD002716,DLR025,2025-10-04,2025-10-07,DEEPAL S07,no_show,0,False,GB
TD000316,LD002717,DLR005,2025-04-07,2025-04-09,DEEPAL S07,no_show,0,False,GB
TD000317,LD002726,DLR012,2025-09-24,2025-09-30,DEEPAL S07,completed,54,False,GB
TD000318,LD002730,DLR005,2025-05-27,2025-05-31,DEEPAL S07,completed,33,False,GB
TD000319,LD002731,DLR005,2025-09-07,2025-09-10,DEEPAL S07,completed,44,False,GB
TD000320,LD002732,DLR002,2025-09-10,2025-09-13,DEEPAL S07,no_show,0,False,GB
TD000321,LD002739,DLR004,2025-08-05,2025-08-17,DEEPAL S07,no_show,0,False,DE
TD000322,LD002749,DLR024,2025-10-16,2025-10-19,DEEPAL S07,completed,16,False,GB
TD000323,LD002759,DLR049,2025-09-27,2025-09-28,DEEPAL S07,no_show,0,False,GB
TD000324,LD002765,DLR040,2025-10-30,2025-11-08,DEEPAL S07,completed,41,True,FR
TD000325,LD002788,DLR002,2025-07-17,2025-07-20,DEEPAL S07,no_show,0,False,GB
TD000326,LD002794,DLR002,2025-10-27,2025-11-01,DEEPAL S07,completed,15,False,DE
TD000327,LD002795,DLR001,2025-04-09,2025-04-15,DEEPAL S07,completed,42,False,GB
TD000328,LD002801,DLR023,2025-11-29,2025-12-12,DEEPAL S07,no_show,0,False,GB
TD000329,LD002806,DLR002,2025-09-19,2025-10-02,DEEPAL S07,completed,22,False,GB
TD000330,LD002809,DLR024,2025-11-20,2025-11-30,DEEPAL S07,completed,40,False,GB
TD000331,LD002837,DLR050,2025-09-20,2025-10-01,DEEPAL S07,completed,18,False,GB
TD000332,LD002839,DLR005,2025-09-22,2025-10-01,DEEPAL S07,completed,21,False,GB
TD000333,LD002843,DLR004,2025-03-23,2025-04-04,DEEPAL S07,no_show,0,False,GB
TD000334,LD002851,DLR012,2025-10-28,2025-10-31,AVATR 12,completed,24,False,GB
TD000335,LD002859,DLR015,2025-12-31,2025-12-31,DEEPAL S07,completed,58,False,GB
TD000336,LD002862,DLR015,2025-11-08,2025-11-21,DEEPAL S07,completed,19,False,FR
TD000337,LD002883,DLR026,2025-11-15,2025-11-21,AVATR 12,completed,31,True,GB
TD000338,LD002899,DLR003,2025-02-17,2025-02-24,DEEPAL S07,completed,16,True,GB
TD000339,LD002903,DLR001,2025-09-08,2025-09-19,DEEPAL S07,completed,58,False,DE
TD000340,LD002906,DLR046,2025-12-29,2025-12-31,DEEPAL S07,completed,32,False,GB
TD000341,LD002912,DLR028,2025-10-11,2025-10-17,AVATR 12,completed,23,False,GB
TD000342,LD002919,DLR049,2025-09-24,2025-10-07,DEEPAL S07,completed,22,True,GB
TD000343,LD002923,DLR027,2025-10-22,2025-11-02,DEEPAL S07,completed,30,False,GB
TD000344,LD002926,DLR002,2025-02-03,2025-02-15,DEEPAL S07,completed,57,False,GB
TD000345,LD002927,DLR024,2025-09-26,2025-10-07,DEEPAL S07,no_show,0,False,DE
TD000346,LD002930,DLR021,2025-10-27,2025-11-04,AVATR 12,completed,28,True,DE
TD000347,LD002935,DLR004,2025-07-03,2025-07-10,DEEPAL S07,no_show,0,False,FR
TD000348,LD002959,DLR049,2025-10-05,2025-10-07,DEEPAL S07,completed,59,False,GB
TD000349,LD002962,DLR049,2025-11-15,2025-11-17,AVATR 12,completed,22,False,GB
TD000350,LD002963,DLR002,2025-07-09,2025-07-10,DEEPAL S07,completed,26,False,GB
TD000351,LD002969,DLR021,2025-10-10,2025-10-12,DEEPAL S07,completed,16,False,GB
TD000352,LD003002,DLR040,2025-10-18,2025-10-20,AVATR 12,completed,23,False,GB
TD000353,LD003003,DLR001,2025-04-18,2025-04-28,DEEPAL S07,completed,54,False,GB
TD000354,LD003031,DLR013,2025-12-31,2025-12-31,AVATR 12,no_show,0,False,GB
TD000355,LD003032,DLR027,2025-10-28,2025-11-08,DEEPAL S07,no_show,0,False,GB
TD000356,LD003036,DLR003,2025-05-29,2025-06-11,DEEPAL S07,completed,31,False,GB
TD000357,LD003038,DLR030,2025-09-28,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD000358,LD003058,DLR016,2025-10-23,2025-11-01,AVATR 12,completed,50,False,GB
TD000359,LD003061,DLR025,2025-10-25,2025-10-28,AVATR 11,completed,41,False,DE
TD000360,LD003066,DLR003,2025-05-17,2025-05-23,DEEPAL S07,completed,47,False,FR
TD000361,LD003079,DLR001,2025-07-21,2025-07-23,DEEPAL S07,no_show,0,False,GB
TD000362,LD003081,DLR001,2025-03-20,2025-03-21,DEEPAL S07,completed,21,False,GB
TD000363,LD003087,DLR016,2025-11-16,2025-11-20,AVATR 12,completed,31,False,DE
TD000364,LD003090,DLR050,2025-11-18,2025-11-26,DEEPAL S07,completed,43,False,DE
TD000365,LD003091,DLR005,2025-03-02,2025-03-12,DEEPAL S07,completed,44,False,GB
TD000366,LD003096,DLR004,2025-07-18,2025-07-29,DEEPAL S07,completed,27,False,GB
TD000367,LD003100,DLR001,2025-05-10,2025-05-20,DEEPAL S07,no_show,0,False,GB
TD000368,LD003117,DLR015,2025-11-05,2025-11-13,DEEPAL S07,completed,53,False,GB
TD000369,LD003120,DLR003,2025-07-16,2025-07-29,DEEPAL S07,no_show,0,False,DE
TD000370,LD003130,DLR045,2025-12-31,2025-12-31,DEEPAL S07,completed,51,True,GB
TD000371,LD003135,DLR013,2025-11-14,2025-11-27,DEEPAL S07,completed,30,False,DE
TD000372,LD003141,DLR004,2025-03-27,2025-04-01,DEEPAL S07,cancelled,0,False,GB
TD000373,LD003159,DLR004,2025-08-25,2025-08-26,DEEPAL S07,completed,26,False,GB
TD000374,LD003161,DLR041,2025-10-03,2025-10-04,DEEPAL S07,completed,36,False,GB
TD000375,LD003173,DLR044,2025-12-14,2025-12-23,AVATR 12,no_show,0,False,GB
TD000376,LD003177,DLR037,2025-11-11,2025-11-19,DEEPAL S07,completed,59,False,GB
TD000377,LD003188,DLR002,2025-04-03,2025-04-08,DEEPAL S07,completed,23,False,GB
TD000378,LD003192,DLR013,2025-12-31,2025-12-31,DEEPAL S07,completed,37,False,DE
TD000379,LD003199,DLR019,2025-09-28,2025-10-07,DEEPAL S07,completed,38,False,GB
TD000380,LD003203,DLR019,2025-10-26,2025-11-05,DEEPAL S07,cancelled,0,False,GB
TD000381,LD003213,DLR004,2025-07-01,2025-07-11,DEEPAL S07,completed,56,False,GB
TD000382,LD003220,DLR005,2025-04-13,2025-04-19,DEEPAL S07,cancelled,0,False,FR
TD000383,LD003221,DLR012,2025-10-16,2025-10-22,DEEPAL S07,no_show,0,False,FR
TD000384,LD003229,DLR016,2025-10-29,2025-11-02,DEEPAL S07,cancelled,0,False,GB
TD000385,LD003231,DLR031,2025-12-31,2025-12-31,DEEPAL S05,completed,16,False,FR
TD000386,LD003240,DLR005,2025-06-29,2025-07-09,DEEPAL S07,completed,26,False,DE
TD000387,LD003245,DLR022,2025-12-18,2025-12-28,DEEPAL S07,completed,43,False,FR
TD000388,LD003252,DLR002,2025-02-19,2025-02-27,DEEPAL S07,completed,31,True,GB
TD000389,LD003256,DLR001,2025-09-27,2025-10-09,DEEPAL S07,completed,29,False,GB
TD000390,LD003262,DLR021,2025-10-22,2025-11-01,AVATR 12,completed,17,False,GB
TD000391,LD003268,DLR003,2025-02-17,2025-02-24,DEEPAL S07,completed,48,False,GB
TD000392,LD003275,DLR001,2025-02-08,2025-02-20,DEEPAL S07,completed,57,False,GB
TD000393,LD003286,DLR002,2025-11-25,2025-12-01,DEEPAL S07,completed,25,False,GB
TD000394,LD003292,DLR045,2025-12-14,2025-12-22,DEEPAL S07,completed,56,True,GB
TD000395,LD003299,DLR050,2025-10-03,2025-10-12,DEEPAL S07,cancelled,0,False,DE
TD000396,LD003303,DLR004,2025-07-14,2025-07-24,DEEPAL S07,no_show,0,False,DE
TD000397,LD003308,DLR025,2025-10-28,2025-11-01,DEEPAL S07,completed,57,True,GB
TD000398,LD003319,DLR005,2025-03-29,2025-04-08,DEEPAL S07,cancelled,0,False,FR
TD000399,LD003324,DLR004,2025-01-20,2025-01-30,DEEPAL S07,completed,47,True,GB
TD000400,LD003329,DLR036,2025-12-06,2025-12-10,DEEPAL S07,cancelled,0,False,FR
TD000401,LD003341,DLR041,2025-10-12,2025-10-21,DEEPAL S07,completed,20,False,FR
TD000402,LD003350,DLR012,2025-10-21,2025-10-27,DEEPAL S07,no_show,0,False,DE
TD000403,LD003360,DLR045,2025-12-31,2025-12-31,DEEPAL S07,completed,26,False,GB
TD000404,LD003367,DLR002,2025-10-13,2025-10-16,DEEPAL S07,no_show,0,False,DE
TD000405,LD003368,DLR004,2025-05-21,2025-06-03,DEEPAL S07,completed,41,False,GB
TD000406,LD003375,DLR002,2025-09-03,2025-09-10,DEEPAL S07,no_show,0,False,GB
TD000407,LD003381,DLR019,2025-10-17,2025-10-18,AVATR 12,no_show,0,False,DE
TD000408,LD003401,DLR011,2025-10-29,2025-10-30,AVATR 12,completed,38,False,DE
TD000409,LD003412,DLR022,2025-10-20,2025-10-27,DEEPAL S07,completed,56,False,GB
TD000410,LD003431,DLR041,2025-12-15,2025-12-21,AVATR 12,completed,47,False,DE
TD000411,LD003435,DLR004,2025-05-03,2025-05-10,DEEPAL S07,completed,37,False,GB
TD000412,LD003438,DLR028,2025-12-31,2025-12-31,AVATR 12,completed,45,False,DE
TD000413,LD003445,DLR027,2025-10-25,2025-10-26,AVATR 12,completed,34,False,FR
TD000414,LD003447,DLR002,2025-06-07,2025-06-19,DEEPAL S07,completed,20,False,DE
TD000415,LD003449,DLR002,2025-11-06,2025-11-17,DEEPAL S07,no_show,0,False,GB
TD000416,LD003450,DLR002,2025-09-16,2025-09-18,DEEPAL S07,completed,50,False,GB
TD000417,LD003453,DLR004,2025-05-30,2025-06-06,DEEPAL S07,completed,35,True,GB
TD000418,LD003457,DLR001,2025-02-09,2025-02-21,DEEPAL S07,completed,32,True,GB
TD000419,LD003465,DLR001,2025-08-04,2025-08-17,DEEPAL S07,completed,44,False,GB
TD000420,LD003466,DLR002,2025-08-21,2025-09-02,DEEPAL S07,no_show,0,False,GB
TD000421,LD003475,DLR004,2025-07-16,2025-07-22,DEEPAL S07,completed,47,False,GB
TD000422,LD003476,DLR048,2025-12-31,2025-12-31,AVATR 11,completed,49,False,GB
TD000423,LD003490,DLR001,2025-05-03,2025-05-12,DEEPAL S07,completed,49,False,GB
TD000424,LD003496,DLR028,2025-10-30,2025-10-31,DEEPAL S07,no_show,0,False,GB
TD000425,LD003502,DLR038,2025-11-15,2025-11-19,DEEPAL S07,completed,49,False,FR
TD000426,LD003529,DLR001,2025-07-24,2025-07-30,DEEPAL S07,no_show,0,False,FR
TD000427,LD003530,DLR001,2025-05-25,2025-05-27,DEEPAL S07,no_show,0,False,GB
TD000428,LD003536,DLR001,2025-10-10,2025-10-13,AVATR 12,completed,39,False,GB
TD000429,LD003550,DLR021,2025-10-16,2025-10-19,DEEPAL S07,completed,59,True,GB
TD000430,LD003555,DLR003,2025-07-22,2025-08-02,DEEPAL S07,completed,26,False,DE
TD000431,LD003572,DLR005,2025-09-18,2025-09-20,DEEPAL S07,completed,19,False,GB
TD000432,LD003581,DLR022,2025-12-04,2025-12-06,DEEPAL S07,completed,36,True,FR
TD000433,LD003582,DLR017,2025-11-05,2025-11-11,DEEPAL S07,completed,45,True,GB
TD000434,LD003591,DLR025,2025-11-16,2025-11-24,DEEPAL S07,completed,18,False,GB
TD000435,LD003597,DLR025,2025-12-05,2025-12-13,DEEPAL S07,completed,52,False,DE
TD000436,LD003601,DLR005,2025-06-07,2025-06-15,DEEPAL S07,cancelled,0,False,GB
TD000437,LD003602,DLR050,2025-11-14,2025-11-20,DEEPAL S07,completed,20,False,GB
TD000438,LD003603,DLR002,2025-11-06,2025-11-13,AVATR 12,cancelled,0,False,GB
TD000439,LD003607,DLR045,2025-12-21,2025-12-24,DEEPAL S07,completed,51,False,DE
TD000440,LD003616,DLR019,2025-10-04,2025-10-13,AVATR 12,completed,26,False,GB
TD000441,LD003626,DLR004,2025-06-30,2025-07-12,DEEPAL S07,completed,36,False,GB
TD000442,LD003634,DLR037,2025-10-19,2025-10-21,DEEPAL S07,completed,56,False,DE
TD000443,LD003640,DLR005,2025-04-13,2025-04-21,DEEPAL S07,completed,43,False,DE
TD000444,LD003642,DLR024,2025-10-03,2025-10-14,DEEPAL S07,no_show,0,False,GB
TD000445,LD003659,DLR041,2025-12-29,2025-12-31,AVATR 12,no_show,0,False,GB
TD000446,LD003662,DLR040,2025-11-07,2025-11-11,AVATR 12,cancelled,0,False,GB
TD000447,LD003665,DLR033,2025-11-30,2025-12-07,DEEPAL S07,no_show,0,False,GB
TD000448,LD003666,DLR041,2025-10-30,2025-11-04,DEEPAL S07,completed,55,False,GB
TD000449,LD003693,DLR041,2025-10-30,2025-11-07,DEEPAL S07,completed,20,False,DE
TD000450,LD003694,DLR003,2025-08-09,2025-08-19,DEEPAL S07,completed,18,False,GB
TD000451,LD003695,DLR004,2025-09-12,2025-09-13,DEEPAL S07,completed,44,False,DE
TD000452,LD003709,DLR004,2025-07-29,2025-08-01,DEEPAL S07,no_show,0,False,GB
TD000453,LD003714,DLR040,2025-11-14,2025-11-24,DEEPAL S07,completed,47,True,GB
TD000454,LD003715,DLR003,2025-04-26,2025-05-06,DEEPAL S07,completed,16,False,GB
TD000455,LD003732,DLR001,2025-10-01,2025-10-06,DEEPAL S07,completed,56,False,GB
TD000456,LD003734,DLR003,2025-08-31,2025-09-08,DEEPAL S07,no_show,0,False,GB
TD000457,LD003753,DLR010,2025-12-28,2025-12-29,AVATR 11,completed,55,False,DE
TD000458,LD003754,DLR041,2025-12-31,2025-12-31,AVATR 12,completed,39,False,DE
TD000459,LD003765,DLR027,2025-10-23,2025-11-02,DEEPAL S07,completed,55,False,DE
TD000460,LD003780,DLR007,2025-11-28,2025-12-07,DEEPAL S07,completed,36,True,GB
TD000461,LD003786,DLR004,2025-07-07,2025-07-19,DEEPAL S07,no_show,0,False,GB
TD000462,LD003788,DLR004,2025-07-06,2025-07-08,DEEPAL S07,cancelled,0,False,GB
TD000463,LD003794,DLR041,2025-11-02,2025-11-06,AVATR 12,completed,18,True,GB
TD000464,LD003808,DLR005,2025-06-01,2025-06-04,DEEPAL S07,no_show,0,False,GB
TD000465,LD003814,DLR001,2025-09-25,2025-10-03,DEEPAL S07,no_show,0,False,GB
TD000466,LD003817,DLR005,2025-07-30,2025-08-01,DEEPAL S07,completed,31,False,DE
TD000467,LD003830,DLR003,2025-11-12,2025-11-13,DEEPAL S07,completed,59,False,DE
TD000468,LD003831,DLR004,2025-09-18,2025-09-28,DEEPAL S07,completed,27,False,GB
TD000469,LD003838,DLR004,2025-08-16,2025-08-23,DEEPAL S07,completed,57,False,DE
TD000470,LD003845,DLR005,2025-08-07,2025-08-13,DEEPAL S07,cancelled,0,False,GB
TD000471,LD003851,DLR003,2025-03-01,2025-03-13,DEEPAL S07,completed,54,False,GB
TD000472,LD003857,DLR002,2025-07-15,2025-07-20,DEEPAL S07,no_show,0,False,DE
TD000473,LD003899,DLR049,2025-12-02,2025-12-15,DEEPAL S07,completed,37,True,GB
TD000474,LD003904,DLR005,2025-09-05,2025-09-10,DEEPAL S07,completed,42,False,GB
TD000475,LD003906,DLR032,2025-10-08,2025-10-15,DEEPAL S07,completed,22,False,GB
TD000476,LD003915,DLR003,2025-03-09,2025-03-19,DEEPAL S07,no_show,0,False,GB
TD000477,LD003948,DLR005,2025-03-03,2025-03-14,DEEPAL S07,completed,16,False,GB
TD000478,LD003951,DLR043,2025-12-07,2025-12-09,AVATR 12,no_show,0,False,GB
TD000479,LD003963,DLR005,2025-08-19,2025-08-30,DEEPAL S07,completed,37,True,GB
TD000480,LD003976,DLR027,2025-09-26,2025-10-01,DEEPAL S07,completed,45,False,GB
TD000481,LD003989,DLR034,2025-12-17,2025-12-26,DEEPAL S07,completed,34,False,GB
TD000482,LD003993,DLR041,2025-09-26,2025-10-09,DEEPAL S07,completed,37,True,GB
TD000483,LD004011,DLR019,2025-11-21,2025-11-24,DEEPAL S07,completed,37,False,DE
TD000484,LD004020,DLR027,2025-10-20,2025-10-25,AVATR 12,completed,20,False,GB
TD000485,LD004031,DLR012,2025-12-11,2025-12-17,DEEPAL S07,no_show,0,False,GB
TD000486,LD004041,DLR028,2025-11-04,2025-11-05,AVATR 12,completed,50,True,GB
TD000487,LD004048,DLR004,2025-08-17,2025-08-27,DEEPAL S07,completed,38,False,GB
TD000488,LD004058,DLR018,2025-12-31,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD000489,LD004059,DLR020,2025-12-26,2025-12-30,DEEPAL S07,cancelled,0,False,DE
TD000490,LD004061,DLR028,2025-12-07,2025-12-09,DEEPAL S07,completed,35,False,GB
TD000491,LD004062,DLR018,2025-12-23,2025-12-28,DEEPAL S07,completed,58,False,GB
TD000492,LD004070,DLR001,2025-06-15,2025-06-21,DEEPAL S07,completed,28,False,FR
TD000493,LD004072,DLR014,2025-12-31,2025-12-31,DEEPAL S07,completed,39,True,GB
TD000494,LD004082,DLR011,2025-11-09,2025-11-20,DEEPAL S07,completed,53,True,GB
TD000495,LD004083,DLR001,2025-12-18,2025-12-25,AVATR 12,completed,56,True,GB
TD000496,LD004088,DLR001,2025-07-13,2025-07-23,DEEPAL S07,completed,18,True,FR
TD000497,LD004090,DLR004,2025-05-13,2025-05-21,DEEPAL S07,completed,34,True,GB
TD000498,LD004096,DLR026,2025-12-04,2025-12-16,AVATR 11,completed,38,False,GB
TD000499,LD004111,DLR041,2025-09-19,2025-09-25,DEEPAL S07,completed,51,True,DE
TD000500,LD004135,DLR001,2025-06-21,2025-06-25,DEEPAL S07,completed,40,False,FR
TD000501,LD004136,DLR021,2025-10-10,2025-10-16,DEEPAL S07,completed,44,True,GB
TD000502,LD004147,DLR019,2025-11-20,2025-11-21,DEEPAL S07,no_show,0,False,GB
TD000503,LD004159,DLR001,2025-10-27,2025-11-07,DEEPAL S07,cancelled,0,False,GB
TD000504,LD004168,DLR025,2025-09-23,2025-09-24,AVATR 12,completed,39,False,GB
TD000505,LD004172,DLR003,2025-06-04,2025-06-12,DEEPAL S07,completed,58,True,FR
TD000506,LD004173,DLR041,2025-10-26,2025-11-06,DEEPAL S07,no_show,0,False,GB
TD000507,LD004181,DLR001,2025-03-23,2025-04-05,DEEPAL S07,no_show,0,False,GB
TD000508,LD004191,DLR003,2025-03-27,2025-04-06,DEEPAL S07,completed,25,False,GB
TD000509,LD004194,DLR018,2025-12-31,2025-12-31,DEEPAL S07,completed,49,True,FR
TD000510,LD004199,DLR050,2025-10-23,2025-11-01,DEEPAL S07,completed,35,False,GB
TD000511,LD004200,DLR001,2025-10-27,2025-10-30,DEEPAL S07,completed,39,True,DE
TD000512,LD004205,DLR002,2025-03-02,2025-03-06,DEEPAL S07,completed,15,False,GB
TD000513,LD004207,DLR023,2025-11-04,2025-11-10,DEEPAL S07,completed,24,False,GB
TD000514,LD004225,DLR002,2025-07-31,2025-08-04,DEEPAL S07,no_show,0,False,GB
TD000515,LD004230,DLR024,2025-11-19,2025-11-29,DEEPAL S07,completed,50,True,GB
TD000516,LD004238,DLR003,2025-08-07,2025-08-09,DEEPAL S07,completed,55,True,DE
TD000517,LD004244,DLR025,2025-10-06,2025-10-19,DEEPAL S07,completed,43,False,DE
TD000518,LD004245,DLR003,2025-08-24,2025-08-26,DEEPAL S07,completed,17,False,DE
TD000519,LD004254,DLR002,2025-10-29,2025-11-06,DEEPAL S07,completed,21,False,GB
TD000520,LD004256,DLR004,2025-06-17,2025-06-19,DEEPAL S07,completed,28,False,FR
TD000521,LD004257,DLR005,2025-06-19,2025-06-20,DEEPAL S07,completed,48,False,GB
TD000522,LD004263,DLR002,2025-10-15,2025-10-26,DEEPAL S07,no_show,0,False,GB
TD000523,LD004266,DLR028,2025-12-13,2025-12-24,DEEPAL S07,no_show,0,False,GB
TD000524,LD004282,DLR029,2025-12-26,2025-12-31,DEEPAL S07,completed,39,False,GB
TD000525,LD004306,DLR003,2025-07-26,2025-08-01,DEEPAL S07,completed,46,False,GB
TD000526,LD004312,DLR038,2025-11-11,2025-11-13,AVATR 12,completed,30,False,GB
TD000527,LD004322,DLR019,2025-10-24,2025-10-28,DEEPAL S07,no_show,0,False,GB
TD000528,LD004326,DLR039,2025-12-31,2025-12-31,DEEPAL S05,completed,39,False,GB
TD000529,LD004333,DLR015,2025-10-22,2025-10-27,DEEPAL S07,completed,18,False,DE
TD000530,LD004335,DLR050,2025-11-19,2025-11-22,DEEPAL S07,completed,15,False,GB
TD000531,LD004355,DLR049,2025-10-01,2025-10-12,AVATR 12,completed,56,False,GB
TD000532,LD004364,DLR004,2025-09-28,2025-10-01,DEEPAL S07,completed,40,False,GB
TD000533,LD004365,DLR049,2025-09-28,2025-09-30,DEEPAL S07,completed,20,False,GB
TD000534,LD004382,DLR004,2025-02-01,2025-02-11,DEEPAL S07,completed,26,False,FR
TD000535,LD004389,DLR004,2025-05-12,2025-05-14,DEEPAL S07,no_show,0,False,DE
TD000536,LD004396,DLR019,2025-10-17,2025-10-27,AVATR 12,completed,19,False,GB
TD000537,LD004406,DLR003,2025-08-18,2025-08-26,DEEPAL S07,completed,38,False,GB
TD000538,LD004413,DLR019,2025-10-22,2025-10-31,DEEPAL S07,completed,52,False,GB
TD000539,LD004434,DLR022,2025-11-06,2025-11-15,AVATR 11,completed,40,False,GB
TD000540,LD004437,DLR032,2025-11-15,2025-11-17,DEEPAL S07,completed,49,False,DE
TD000541,LD004438,DLR003,2025-09-26,2025-10-08,DEEPAL S07,no_show,0,False,DE
TD000542,LD004439,DLR027,2025-10-16,2025-10-18,DEEPAL S07,completed,39,False,GB
TD000543,LD004440,DLR048,2025-10-28,2025-11-06,DEEPAL S07,no_show,0,False,GB
TD000544,LD004448,DLR047,2025-12-19,2025-12-31,DEEPAL S07,completed,56,True,GB
TD000545,LD004462,DLR001,2025-05-30,2025-06-04,DEEPAL S07,completed,39,False,GB
TD000546,LD004467,DLR002,2025-10-08,2025-10-13,AVATR 12,completed,42,True,DE
TD000547,LD004471,DLR001,2025-03-11,2025-03-17,DEEPAL S07,completed,53,False,GB
TD000548,LD004474,DLR015,2025-11-20,2025-12-01,DEEPAL S07,completed,33,False,FR
TD000549,LD004494,DLR016,2025-10-21,2025-10-29,DEEPAL S07,completed,54,False,GB
TD000550,LD004497,DLR022,2025-11-16,2025-11-29,DEEPAL S07,no_show,0,False,GB
TD000551,LD004501,DLR002,2025-10-24,2025-11-06,AVATR 12,completed,59,False,GB
TD000552,LD004503,DLR001,2025-07-27,2025-08-05,DEEPAL S07,cancelled,0,False,DE
TD000553,LD004526,DLR037,2025-09-28,2025-09-29,DEEPAL S07,cancelled,0,False,GB
TD000554,LD004528,DLR012,2025-12-31,2025-12-31,AVATR 12,cancelled,0,False,GB
TD000555,LD004534,DLR012,2025-10-18,2025-10-20,DEEPAL S07,completed,49,False,GB
TD000556,LD004541,DLR016,2025-10-04,2025-10-12,AVATR 12,cancelled,0,False,GB
TD000557,LD004547,DLR050,2025-10-12,2025-10-14,AVATR 12,completed,42,False,GB
TD000558,LD004551,DLR021,2025-11-09,2025-11-19,DEEPAL S07,completed,22,True,GB
TD000559,LD004552,DLR004,2025-08-21,2025-08-29,DEEPAL S07,no_show,0,False,GB
TD000560,LD004557,DLR046,2025-12-19,2025-12-22,DEEPAL S07,completed,38,False,GB
TD000561,LD004569,DLR002,2025-12-31,2025-12-31,AVATR 12,completed,59,True,GB
TD000562,LD004571,DLR039,2025-12-08,2025-12-09,AVATR 12,completed,53,True,GB
TD000563,LD004576,DLR049,2025-10-25,2025-10-28,DEEPAL S07,completed,25,False,DE
TD000564,LD004581,DLR041,2025-11-14,2025-11-17,DEEPAL S07,completed,37,True,GB
TD000565,LD004584,DLR003,2025-05-19,2025-05-24,DEEPAL S07,completed,31,False,GB
TD000566,LD004594,DLR005,2025-02-11,2025-02-12,DEEPAL S07,completed,51,False,GB
TD000567,LD004612,DLR030,2025-10-18,2025-10-27,AVATR 12,completed,45,False,GB
TD000568,LD004626,DLR049,2025-10-28,2025-11-07,DEEPAL S07,completed,40,False,FR
TD000569,LD004634,DLR008,2025-12-31,2025-12-31,DEEPAL S07,completed,58,True,GB
TD000570,LD004644,DLR001,2025-10-04,2025-10-16,AVATR 12,completed,34,False,DE
